SK_ID_CURR,TARGET
117216,0.22783594816378608
117217,0.04297297945683158
117218,0.031021423851887643
117219,0.044813700370200216
117224,0.03967279716029418
117225,0.012018122856097758
117239,0.06265990518191764
117242,0.04062114874523111
117249,0.16024987669572416
117255,0.039176532779669544
117257,0.14557980567892786
117272,0.015644974977401978
117284,0.247142497762081
117287,0.03861148345380303
117293,0.02064093537540059
117298,0.4697443151497155
117299,0.01750591905416831
117307,0.018115661126261222
117321,0.03343206895412512
117323,0.04891359940105085
117326,0.05862927441718886
117327,0.16498226606059196
117341,0.01079869508140105
117350,0.054165967951766945
117362,0.23179451301621112
117375,0.02050685895986582
117391,0.12189150678422059
117392,0.05637721262304057
117396,0.19915611252806378
117399,0.07149836319186516
117400,0.04077628146537229
117402,0.057316552598595916
117406,0.17767226143964604
117417,0.4390009153835289
117418,0.042738525900192885
117425,0.15577600853452517
117428,0.05225501186567685
117443,0.048260958060108494
117448,0.025467294486426005
117449,0.007076019108739245
117450,0.20757530856854656
117463,0.0308840321147023
117467,0.029455570386248454
117478,0.04341656180705473
117480,0.19796912497579297
117483,0.1654737316662655
117484,0.04101930937638757
117495,0.0716071732306219
117498,0.018184069824148767
117501,0.06403087106072976
117503,0.08166033439085732
117520,0.4033272234060615
117524,0.12935584468923927
117525,0.12043854448292665
117526,0.17791907786078692
117527,0.07527019126859676
117531,0.017029510925849346
117545,0.05090536949026485
117547,0.31753387292344554
117557,0.06142510866343093
117563,0.08316230918743661
117564,0.09063290120083588
117598,0.16280144971993146
117599,0.0664278102281283
117610,0.022557048836057213
117614,0.054937033132056765
117616,0.2844564851275424
117623,0.024888350355345572
117625,0.35221623762597315
117633,0.024798038400796883
117634,0.07625117735540858
117639,0.10315845399404422
117652,0.021865687334077077
117653,0.1471406078789502
117660,0.0997673190377977
117661,0.009866942023114757
117662,0.06374911517380495
117676,0.052774776258001685
117677,0.20648221515537868
117681,0.031065340781337818
117684,0.13165750165951925
117707,0.042562278229458086
117736,0.3303960106713284
117737,0.09905212107101147
117741,0.05600165795721059
117746,0.19680625027757961
117753,0.1566796363238387
117755,0.04838821389226543
117775,0.08951844147039514
117784,0.11290162924699947
117786,0.04653184470998974
117791,0.06193172902564002
117801,0.09767312691001205
117805,0.02386183062357566
117816,0.01982577590184371
117824,0.0883914485854187
117835,0.09403711081748121
117837,0.03230035436321797
117847,0.028366144341872773
117853,0.08927428185643548
117854,0.08170907516344364
117886,0.03262707393556008
117900,0.022251423584634233
117920,0.39096445879904806
117924,0.0418334714488121
117925,0.17324574235000378
117934,0.03382927819027439
117957,0.0772354222546199
117959,0.15656151687971048
117967,0.25094604378330815
117969,0.14208908795220956
117981,0.030871824368610405
117982,0.020974744343020928
117996,0.15465102480215426
118000,0.13800518846950416
118018,0.1286945724747645
118025,0.1146545383381109
118026,0.37540831485057213
118044,0.04554750269373926
118045,0.16916947519105646
118048,0.03512739805204166
118055,0.031303392289544534
118058,0.01991499204238456
118060,0.1979335434880573
118066,0.011071647459065508
118071,0.05607694486555205
118072,0.09281978920023305
118082,0.03809597349186748
118089,0.11062362080179493
118106,0.04087315379133739
118115,0.04323153676668756
118127,0.4198558979491079
118144,0.10840200525494774
118150,0.02867998641618245
118151,0.03320535182938385
118157,0.3063602348519376
118162,0.026370735568932897
118163,0.022106140228047265
118166,0.02291942010593355
118181,0.04037108352333317
118191,0.03209898456841754
118202,0.29004894573123174
118205,0.08807658042755064
118214,0.038111907774479516
118251,0.12311562130251463
118264,0.15929933123157916
118271,0.3646854370777145
118272,0.0816582220608639
118276,0.21364534175836908
118287,0.36948292341958033
118291,0.014256300949508586
118292,0.04865468242735186
118294,0.023414087136834443
118305,0.049696295566303984
118312,0.04716119422494892
118319,0.05646884994509029
118321,0.013570687583371058
118326,0.23786947337148323
118342,0.21051403881397895
118343,0.020610465014371002
118353,0.07863938313100086
118354,0.022048341528868344
118358,0.037698106975829496
118359,0.07149968032576517
118365,0.094823791450272
118367,0.018747094194949614
118368,0.04692913158527288
118371,0.027006967765331118
118378,0.07101401970551632
118379,0.08535244349262965
118383,0.014040403690077367
118386,0.05944774168462909
118387,0.016770313055952526
118400,0.0999924264468538
118403,0.07691865250964806
118428,0.08559880951158019
118440,0.07121236136350392
118459,0.02511730431479467
118490,0.033045559426554724
118491,0.057730620509669206
118492,0.054037077692612324
118498,0.0834904421791284
118499,0.05698230972353298
118509,0.0664360958442401
118518,0.054348513528970424
118531,0.12833284600464606
118532,0.02774635834902652
118546,0.008337893413473582
118548,0.02645411935526082
118558,0.11832501196908045
118560,0.13456430276153344
118561,0.04003969002557599
118562,0.21323263049309976
118564,0.04444340493212817
118569,0.06996924882953508
118578,0.07057661245143876
118585,0.06183772283574993
118591,0.018898281093411295
118592,0.10427513689487947
118594,0.04301652991513535
118611,0.010381235960346385
118614,0.047405889032609345
118622,0.047703664494166874
118641,0.05381954978476605
118642,0.021504234277843665
118650,0.028459301428165974
118666,0.04759247535979467
118696,0.08618271027622079
118697,0.022079331760402294
118710,0.016176493856480196
118717,0.09031847741768957
118720,0.018616727997769027
118735,0.020017028432508292
118747,0.015564484389006802
118750,0.08036582917033519
118789,0.03934098798040004
118791,0.08414478928571252
118803,0.13642984450281662
118804,0.051800353633016896
118806,0.2829758379773676
118809,0.08502696720539238
118823,0.05718469411072351
118842,0.06896183439964952
118871,0.4487576773972849
118874,0.13848736582545748
118876,0.04789747773859725
118886,0.08561176741946584
118888,0.10032035356096929
118889,0.027635596147398835
118894,0.09640743848888426
118898,0.021021451759964394
118905,0.19130015352085855
118911,0.018553177850639972
118915,0.02955844576886999
118916,0.1014452166188472
118925,0.03741078419270014
118926,0.07941068867895283
118929,0.05847330958190603
118935,0.025532215291599193
118947,0.09586511000191864
118951,0.019054067962095227
118953,0.038009101361418746
118960,0.04933202588658901
118973,0.08438107967783538
119001,0.03489730012563002
119003,0.21423724456908513
119009,0.04893179847371715
119011,0.035389663147080364
119012,0.06617632096687706
119014,0.06802901643604517
119025,0.02171075355983627
119047,0.11152270009673142
119049,0.023602151532953364
119057,0.08703231865929771
119062,0.01480768575150948
119064,0.020419363071883877
119069,0.12282320985452393
119079,0.00816104188789293
119088,0.010453413205990513
119091,0.3723476672225775
119095,0.08361452331180023
119104,0.09186118140299998
119108,0.2988381134599668
119109,0.054027680228669626
119115,0.050307643236052565
119125,0.020206124065131854
119146,0.07137623147061029
119148,0.04906860101275539
119160,0.27001313661132287
119164,0.40884272868195426
119169,0.06764297139888434
119179,0.060156805699059034
119187,0.02655297673328156
119191,0.030493473266193883
119205,0.010874224045465255
119207,0.07132519119140211
119208,0.015505287679842134
119217,0.08385283319780884
119230,0.03585994220492164
119232,0.07067231168192392
119236,0.1607226875237237
119238,0.049079811819258475
119240,0.08697893699501127
119250,0.08815053677180949
119251,0.10472177875982318
119252,0.0341803317139821
119266,0.033360727379096886
119267,0.035708123024572
119270,0.11994428497392513
119272,0.11561828427625664
119276,0.07922762942925028
119281,0.011235444768917701
119295,0.05008886785643123
119313,0.15047418380934996
119318,0.02321160583465135
119321,0.06699914047717413
119340,0.034235439838465394
119341,0.01724046289187417
119344,0.09892880527268728
119348,0.037692248759230385
119353,0.0337197008270657
119361,0.04948615757300669
119362,0.5557253896977679
119376,0.19024952271863665
119383,0.09743485077837259
119391,0.19522798042589082
119394,0.051450381394878564
119395,0.06091598888528281
119415,0.02542691493293061
119430,0.19733392954812629
119441,0.017055704817111716
119454,0.13838915348741052
119468,0.04943870993615136
119474,0.2580725272846611
119492,0.028626122970728925
119496,0.18228359055790466
119500,0.12186455472471555
119501,0.136819968975264
119510,0.0524008284616137
119518,0.03524565703598724
119524,0.1392281684342815
119533,0.09065135706565927
119540,0.12181480857083973
119553,0.012901611027060772
119573,0.031816216983959256
119593,0.0633235114616256
119594,0.018056015967274096
119595,0.3922231969263781
119596,0.04749727737032395
119607,0.3019729101841051
119609,0.027565409866586777
119616,0.037580649932646634
119618,0.16725295412326885
119619,0.22662160674146622
119628,0.09470265760795904
119630,0.02380112601183426
119632,0.037792341479391825
119648,0.4401404287803313
119671,0.05869135623347523
119675,0.04901858772930792
119683,0.09247646012791524
119689,0.043557738746851475
119697,0.08106946410600616
119698,0.23070713433766654
119702,0.2479941193671435
119709,0.04180504920190983
119715,0.00858968938831661
119718,0.012021187860164812
119719,0.258622932282403
119731,0.17316464072967713
119736,0.10176549196511442
119745,0.1526468847160442
119749,0.018412281929159644
119751,0.03926687563335894
119757,0.17905654202011015
119761,0.034493537552925765
119762,0.08841350333386276
119771,0.10588638482146825
119778,0.050158966863823054
119784,0.03459111475844649
119788,0.024425555933506697
119802,0.008702104440122977
119803,0.19399178927269026
119806,0.051944652934480307
119810,0.026659054606553455
119811,0.12282489926308934
119813,0.17180865145652718
119820,0.10525690509646801
119821,0.42600306854965125
119842,0.052566169905367464
119843,0.02005476877177357
119844,0.026314378435560153
119861,0.014848943226489431
119866,0.040097307253851355
119868,0.05796811524745236
119875,0.10809144884205461
119896,0.27989011745433334
119898,0.012887127183041793
119921,0.03501947190422513
119922,0.043511648041389475
119929,0.03664184928019487
119934,0.07228092552679384
119938,0.03061503810914449
119947,0.018132535897309614
119948,0.41740479436163663
119967,0.12253099887581995
119977,0.037513605504971806
119980,0.0598152497576237
119984,0.07935791540220537
119989,0.11281533452828325
119990,0.06644385798331107
119994,0.06736421565023923
119999,0.1727197371318721
120004,0.027583402768699784
120020,0.08971497281114094
120030,0.02878468258349446
120036,0.03885693841659885
120050,0.261617896874641
120051,0.35154699229490843
120053,0.17378516550535708
120075,0.037402562215378375
120076,0.019068141377602883
120088,0.015052703073375534
120099,0.034822989512851524
120101,0.03534581937383794
120102,0.018903622958508056
120108,0.009407700326045007
120145,0.11311500561825931
120146,0.06891029286095843
120154,0.0335109973562124
120156,0.06542358333128886
120165,0.07339708403785275
120166,0.02874307512019042
120176,0.06310528211681023
120179,0.23535208142617664
120182,0.02232210643846456
120198,0.025786279486191936
120205,0.157460262415232
120208,0.07612342317868359
120214,0.02262415278223547
120220,0.12311432101992903
120227,0.05063949001043081
120233,0.1060780286924341
120240,0.027994614554022423
120243,0.02675674846977093
120266,0.0757998033184484
120268,0.1889727986789666
120280,0.08532370078914661
120281,0.06743388190788033
120284,0.029911302509147458
120298,0.028388054019878463
120304,0.05261613482052326
120306,0.09462192491186452
120320,0.08160516602723371
120325,0.03755498574924269
120326,0.06712594917981449
120335,0.25574997929044135
120341,0.029121861481557838
120343,0.04192657122172146
120388,0.025531161918436806
120390,0.06005323716226964
120404,0.017787374354104043
120405,0.07900733545269115
120408,0.16058780766276787
120415,0.12045129361045633
120421,0.33242281961913145
120422,0.04257459908105847
120433,0.040648698372271905
120437,0.17667748292645208
120440,0.03737347966727587
120441,0.058596790287554976
120449,0.11638487981065379
120457,0.10940166105215084
120459,0.024985461668445626
120460,0.015858475716679067
120463,0.13136917596103564
120464,0.04005730112338394
120470,0.1481842417493025
120488,0.18114593482614222
120535,0.02031097873815265
120538,0.03935865926149486
120539,0.19479345940492937
120541,0.11333708802325097
120562,0.031020135374747525
120570,0.050866662980031285
120580,0.06554532543114962
120581,0.056015035135932256
120591,0.39078018374576706
120593,0.10382502741942241
120598,0.029876840841766627
120603,0.021369515951429326
120607,0.16396183991125327
120642,0.03201809855538225
120647,0.05468159869354393
120649,0.010744211589870083
120664,0.02327020578469008
120665,0.018284103127686878
120671,0.11263262587165039
120678,0.029748441692186257
120679,0.03973131802563214
120680,0.17456535224361489
120681,0.0784339664366445
120691,0.16976238268476324
120696,0.03554015482621068
120697,0.19014141838041282
120713,0.10458638892004302
120721,0.11280590688873901
120725,0.05285429845549566
120734,0.21985432405040312
120740,0.2129797329581935
120748,0.1371140189946133
120755,0.05592662164077096
120759,0.021843504975702276
120761,0.08674012982098553
120764,0.14657628642512027
120770,0.0998864589339227
120777,0.01866394950707631
120796,0.015074624470249121
120803,0.04379959669489059
120809,0.041565310207680305
120811,0.02592970407737442
120826,0.05925429510920738
120829,0.03457538605259902
120832,0.06078252065963581
120840,0.14629702367976738
120857,0.07696952339839841
120885,0.025891406349143886
120891,0.03534486456042208
120894,0.01791644039264162
120905,0.10323235053146367
120913,0.040530161891033555
120914,0.033683117564467006
120918,0.01310393883901564
120921,0.030753045587899548
120923,0.039714100053315805
120927,0.16065999740390868
120928,0.15187958838092594
120934,0.2342642804139857
120936,0.04816492277551928
120942,0.02488759057852229
120946,0.03969064198464079
120947,0.048341517892470175
120953,0.02566144240433958
120955,0.014798169295980388
120956,0.14889067523903138
120977,0.062345920567050774
120980,0.30234856652751524
120981,0.033931916626533665
120982,0.0075461114836124984
120991,0.18234575551752982
121011,0.044671158812443254
121013,0.010284570211505395
121018,0.10123354206682467
121020,0.01948337224816316
121037,0.014914697694472701
121038,0.014644437716484238
121039,0.031302776256805304
121045,0.17665439367577615
121046,0.014814728448680791
121059,0.27085313703156716
121066,0.20217198056766833
121078,0.19900151981536554
121080,0.15604201784419258
121081,0.044165173119644685
121086,0.12372427858599466
121099,0.109068402921664
121100,0.06047692230488568
121107,0.1250334247604898
121108,0.049504874687018315
121111,0.038224613242784825
121130,0.06663092232961965
121131,0.15198560760855212
121135,0.2520318815443311
121152,0.017017207743758055
121156,0.01840115914487116
121160,0.07298119266570921
121162,0.23393874233655448
121175,0.1415817491037966
121181,0.02058798230913953
121186,0.026448007223072934
121197,0.009394252858827393
121201,0.2968906426442936
121208,0.02728278144373124
121215,0.08982200425921531
121220,0.22271044148368896
121225,0.2721246411149395
121227,0.019860599601488713
121228,0.18246979385522927
121243,0.11724382124901951
121258,0.1274192553139327
121259,0.0463964809564084
121265,0.014657241334468982
121279,0.04464654472222882
121280,0.06841250916645948
121281,0.2198768048731159
121283,0.023900854991783068
121288,0.04918151101695898
121296,0.019112283824200386
121300,0.09806963311786861
121308,0.13440828108868746
121321,0.12011150010884046
121323,0.029952233690262363
121332,0.027216657308557303
121334,0.02865005652436133
121348,0.030715342860046152
121350,0.016517458495416838
121351,0.0981755304234944
121363,0.0135190140920913
121379,0.16010749906599028
121380,0.04622947165472133
121383,0.05039070456613526
121387,0.11256755441399886
121414,0.05224161261185918
121416,0.024983940579696544
121422,0.09065190118471411
121423,0.018995109059186756
121427,0.09323834153836708
121431,0.015785497903815397
121438,0.03715320159402895
121460,0.09779620066463549
121479,0.008644515176467398
121482,0.04987526833333733
121483,0.1347330735083821
121488,0.06035295988816365
121489,0.17618438480934268
121492,0.056618260835783904
121502,0.017838610114244174
121503,0.012320202357577383
121513,0.03502945194480977
121544,0.04161367847114609
121545,0.03669864006650036
121546,0.02352628868210598
121552,0.10230929497182266
121553,0.03054065461849767
121556,0.06736367347722291
121557,0.048291246380515594
121583,0.028132082292311157
121588,0.01877686140405377
121596,0.13427341286046773
121597,0.019278505361568755
121612,0.016062305423991213
121618,0.03720298652060052
121619,0.027822444959117315
121621,0.04555577514916171
121622,0.03193375570633794
121626,0.09717611806111652
121628,0.028289614469975733
121630,0.4674536519883764
121631,0.025720179498905
121632,0.10238957133825195
121641,0.04971710991464355
121695,0.06549814921035395
121733,0.2664021594288337
121754,0.08510182088040787
121762,0.11116232654985558
121765,0.011531699398511449
121766,0.014043855053162945
121771,0.02312690177740473
121772,0.5183125662109642
121778,0.20972068444298206
121791,0.020043535193839526
121792,0.05833258027650449
121822,0.13819198895038542
121825,0.21073373095976863
121832,0.008217811547288066
121841,0.02861651702680204
121846,0.02916152414108376
121850,0.07154052820199483
121851,0.03219513631454255
121853,0.2512420836185291
121857,0.05651256864081886
121862,0.0443516932608379
121863,0.017422718826666957
121875,0.02340423908554897
121881,0.09918365387184105
121896,0.2094808014122566
121901,0.010723583559483807
121908,0.10112340885682121
121909,0.1406016520339088
121916,0.054236887227370426
121919,0.07515425105126625
121921,0.06903860712031441
121933,0.07300932082549583
121947,0.04666098446225592
121948,0.19443263652440254
121963,0.1779946277494853
121968,0.032419268339766626
121970,0.01803735185721083
121978,0.05421679884954219
121991,0.1164250498981517
121996,0.04493788232743344
121997,0.4497810451023522
122000,0.1415850633448865
122015,0.08093326740321755
122017,0.05549144823538991
122027,0.21309993326490498
122044,0.012874610295163
122047,0.06821120847135277
122055,0.215938576525462
122065,0.0674537057534432
122069,0.019664578775283475
122074,0.10137919987932112
122086,0.05883162724421479
122089,0.05589501117342851
122099,0.008294321324155852
122102,0.022206163898157737
122118,0.04093389059674931
122124,0.022843079041720227
122125,0.019712517521519708
122129,0.014197295732390255
122133,0.04617897008571835
122135,0.04090370092041478
122136,0.043933914512314175
122142,0.11071858497112601
122154,0.022186194919210322
122158,0.16869366702761304
122160,0.021314256396664472
122165,0.015216424868324465
122166,0.08222436962552354
122170,0.036833121762461035
122175,0.012639644163612043
122192,0.0770833143877627
122207,0.01798641236810456
122210,0.05065952214777082
122215,0.036170465535566784
122222,0.016797049089248083
122234,0.2649457360860472
122235,0.018623727213047565
122236,0.022412154605757063
122248,0.36234434908502416
122256,0.025208095290803645
122257,0.012611798846203354
122258,0.04507723334683692
122259,0.017278761875308163
122260,0.11169722450400647
122264,0.03127674707613512
122266,0.20481149798021211
122268,0.036789958495514065
122271,0.10168402865647423
122283,0.041282588041110665
122286,0.017603454942537393
122288,0.012318921743527587
122301,0.03031738501072136
122313,0.025256825864081713
122322,0.04448771952991159
122323,0.032207589481323504
122324,0.04713447051210648
122336,0.0704415905273884
122338,0.12658778201038065
122349,0.022757004695716666
122351,0.04167884199666864
122354,0.04410403083911005
122358,0.06428329332884755
122376,0.21732225291250112
122378,0.05930843723521436
122387,0.031662817724343
122392,0.10388393296653542
122405,0.1783752412370195
122409,0.07660216015617063
122411,0.1113326389187578
122415,0.08363355820984328
122416,0.05363655375368166
122425,0.40404294945154556
122452,0.18113404925128956
122453,0.1659337118478484
122456,0.060518555556849284
122458,0.1570046557634152
122465,0.05028298149721745
122468,0.014878348069970876
122477,0.019273379982740483
122483,0.0193653730615089
122517,0.1800845852479847
122521,0.3576815167879698
122537,0.02164288470196383
122538,0.05372516490930197
122552,0.17834716206010298
122557,0.07432587159636683
122561,0.025060279367182615
122568,0.08144484335142406
122573,0.1571011581951574
122583,0.19020878433688648
122590,0.07877638970114598
122609,0.026263101762089004
122617,0.011046590677443327
122621,0.06658232963034293
122635,0.14304251974958798
122638,0.11346345673219978
122639,0.10359541176383975
122644,0.020331827539188073
122675,0.0450466606802365
122699,0.17933663257411242
122703,0.06743610497622837
122706,0.03691373596543363
122712,0.0875984039027218
122730,0.06252768446951208
122731,0.019711087016707228
122736,0.027829074893640737
122741,0.03759870896579533
122745,0.010296544632457808
122751,0.243982358359723
122768,0.02722690444882143
122785,0.16417083948285732
122797,0.08948558459253787
122812,0.10004437627949447
122816,0.025273366823164646
122817,0.02656225836444013
122826,0.1438676916375796
122838,0.07648925446758341
122845,0.014660627733758763
122848,0.08434903695718446
122850,0.015871103248717523
122856,0.009344569890380884
122862,0.0725444749100423
122869,0.22541088994029054
122871,0.08680564569305951
122874,0.30692048960118257
122875,0.03211250026258872
122885,0.045376053294433116
122901,0.03870808634814121
122902,0.03820425635253437
122903,0.13211652422419368
122904,0.029830772073107394
122910,0.05634209884828819
122921,0.04768869421019011
122925,0.029738104100764284
122964,0.024486727988017577
122975,0.07256549138541331
122977,0.04954119785969696
122984,0.22850804651747897
122999,0.03999529346917839
123004,0.4095700709918838
123009,0.11872097595241768
123012,0.039496307436148494
123018,0.0340348368812987
123025,0.13633887728937824
123037,0.007919681426429247
123038,0.09223580934051001
123039,0.031155191239309897
123045,0.047204281686630864
123046,0.0175363491629891
123051,0.05692244208272357
123052,0.06636839242264846
123056,0.11003457589630092
123061,0.06799167166723717
123072,0.1106483429974489
123074,0.04340536898702476
123086,0.06321270652401016
123087,0.03185579632896819
123091,0.12580422422301185
123094,0.02626021025598067
123105,0.0558089065219607
123110,0.052552407320014
123113,0.06367177772690953
123114,0.12588952430940883
123124,0.023398392364347417
123131,0.014210922041051866
123136,0.38379963009076457
123146,0.03005945294042306
123147,0.032347150349572765
123155,0.06684947111198988
123163,0.03462592071491917
123182,0.05614093920587625
123196,0.07489992811610499
123200,0.04357343393688264
123204,0.03843933567731591
123207,0.023786223770122496
123210,0.015361071398858667
123215,0.1402570183319634
123227,0.011150200636226782
123234,0.04309404906848471
123239,0.15532892822595162
123249,0.18803841992229328
123252,0.0744736011814506
123255,0.01162560334075038
123257,0.016585479962522194
123260,0.03908287530236011
123263,0.1733245913746474
123274,0.05281240610895442
123275,0.06011744795683257
123276,0.020328018072169773
123292,0.025654951399128156
123308,0.04292642327912385
123316,0.02830776099298544
123328,0.0360986114986616
123330,0.09142203786002454
123331,0.0670888511664891
123334,0.15358745857469927
123343,0.011050972722676453
123344,0.038362488479616694
123345,0.04705124776513408
123352,0.07878869008012407
123356,0.023513198140515654
123365,0.14341764958608869
123368,0.04776324142356338
123376,0.056833061904050505
123381,0.03415573158839676
123384,0.03134011846901315
123389,0.038685594138305114
123401,0.10774384054101346
123419,0.020835255597890928
123433,0.0792441698166761
123438,0.11703324505646502
123441,0.1885547033320283
123456,0.08281653827563026
123457,0.13146759135735145
123476,0.013640638690210833
123477,0.03316499836554078
123489,0.17711699679954745
123490,0.03734189574933919
123496,0.1349900740505256
123502,0.06884120001886555
123503,0.15813025222011443
123513,0.06652115552024865
123515,0.046311980897970235
123530,0.07113101955278923
123532,0.03413366039226741
123537,0.02593804079666706
123539,0.09849206402042873
123540,0.04165176706619115
123546,0.039286636809799824
123547,0.2443343811515409
123554,0.11120506021089276
123572,0.029889029611152907
123574,0.191649374700064
123575,0.1194929585758144
123576,0.009790565508865517
123584,0.035512673717212465
123586,0.09383168720215174
123591,0.04167264676154719
123606,0.02848092146234075
123607,0.051828851642002724
123615,0.01692101409352409
123616,0.20622608230429015
123619,0.1693405577120998
123621,0.046738735639909455
123622,0.01732690585855426
123633,0.03819462134004448
123635,0.11642114432279907
123658,0.07300258809977216
123659,0.02383475346951521
123663,0.16115690682325373
123666,0.06088864469014754
123670,0.0611595849971396
123678,0.03571734353369155
123688,0.11140693007324254
123707,0.010586010072792047
123709,0.12340524287628096
123720,0.09971044564040961
123741,0.03353962321682834
123751,0.06374619475962413
123759,0.11258016616011857
123765,0.1664139031069571
123766,0.09431129353713043
123793,0.1801502944614466
123794,0.034379860660997005
123809,0.07069742870270632
123837,0.026134859424733498
123839,0.029601652302858484
123843,0.09805314820268056
123851,0.1037771250088011
123854,0.10127646578506995
123860,0.011506389076144114
123863,0.09845504183644448
123879,0.08079232673222633
123888,0.17035240881740102
123891,0.0580304078676341
123912,0.0180360751972591
123942,0.05018463570116445
123952,0.19097489150733754
123953,0.033765167666543326
123958,0.1602631135692119
123966,0.01454352314229534
123977,0.015291723855811354
123981,0.018536947081419584
124000,0.013107933401279961
124023,0.033408284244108875
124026,0.008432438980853838
124027,0.04484771770783444
124033,0.053249133213787006
124053,0.06776067749639658
124057,0.026494284507987704
124065,0.14955543894046439
124074,0.018570377291928584
124079,0.12186097367670752
124095,0.04552102885806143
124110,0.10832366015425995
124138,0.02600130563069546
124167,0.1595258457363838
124168,0.09771654315705458
124175,0.01355747096321618
124176,0.1847065931289729
124181,0.05130380855305783
124195,0.052884456754210274
124197,0.017827891257010387
124206,0.009157657497118828
124225,0.032747534017439454
124230,0.11334484449389107
124231,0.11759095525295697
124253,0.09251041465448259
124257,0.07567352844833755
124263,0.0577201060438348
124277,0.0446650181169655
124285,0.02723973128841669
124289,0.010186814085950598
124299,0.23811831534131506
124303,0.061663685109298885
124309,0.35229127855987313
124316,0.0888291457209257
124319,0.17108612040920151
124335,0.125438696048228
124347,0.24547602473448654
124359,0.11247375393770458
124362,0.00909318637140458
124363,0.1695732027965958
124389,0.021980780399363097
124390,0.0321263101898861
124393,0.16398320221413804
124401,0.49619728680225067
124406,0.033647143238532864
124407,0.06675037659835512
124416,0.11409954936884384
124423,0.04366522699968197
124429,0.030458270133323334
124431,0.1517669486309466
124439,0.013716029634287044
124441,0.03372193010389657
124451,0.06098134434617556
124454,0.025912132868588827
124463,0.3269137697169545
124492,0.03719816775604727
124493,0.09779756429436143
124503,0.05964671854996682
124506,0.08664291804344335
124514,0.06445066535060043
124516,0.007886435089894587
124519,0.009308951992180584
124520,0.08979122084751057
124539,0.04214212746900482
124545,0.1781535545393718
124546,0.052541839340442
124552,0.06239465049149049
124553,0.3029392331092839
124555,0.010463224639887605
124575,0.018119427759683285
124586,0.06147532507512756
124587,0.01985833519687925
124591,0.39790102810481176
124595,0.04833675524606954
124597,0.2122904125409418
124625,0.12756612833133446
124628,0.05268625908948114
124647,0.1948325178477998
124648,0.023556061683813363
124654,0.09741319036565804
124655,0.04593255755782779
124656,0.026657771695413186
124658,0.05136285168700733
124674,0.2006751316954595
124675,0.022396351917547703
124686,0.1522239703644463
124696,0.1619876066549532
124698,0.018792831705353043
124702,0.07577415438350196
124704,0.09551678154637482
124705,0.02858535552866414
124719,0.01770863373781976
124732,0.013255442771969569
124734,0.0792287215689503
124737,0.025620534328307697
124742,0.1555149185349039
124793,0.038540307665708574
124816,0.37956013021858875
124820,0.014891632695205556
124823,0.17754624794861623
124826,0.016681453383716217
124829,0.012611074988545416
124844,0.1492767733607267
124850,0.021447285905074786
124866,0.029742375592740584
124868,0.02951418221786652
124874,0.08227869748336333
124875,0.05335667428045567
124876,0.016078775815661007
124887,0.0687403557686257
124893,0.19087596626791373
124901,0.021349919078968514
124905,0.24047415920881582
124906,0.15595962184261866
124931,0.06499321179667758
124938,0.05329848671461297
124940,0.4030270692564636
124947,0.0950349174018765
124948,0.07994409617053704
124949,0.035432510776915935
124971,0.1645778982597289
124974,0.0389467509832015
124976,0.038130424583639175
125004,0.11458358197993646
125025,0.08063007537300373
125029,0.10397621274278628
125031,0.0328904845735592
125037,0.08868840988594724
125046,0.01284436914556287
125052,0.014531288952536187
125053,0.017865363178465515
125090,0.07693398432119844
125093,0.04417418666396079
125100,0.016367753032315472
125101,0.026277471089581027
125104,0.20197790060517504
125111,0.058436260915426086
125133,0.06442682072259902
125144,0.05328250366029191
125145,0.07234696811355892
125149,0.11921741595397554
125157,0.06288807811557115
125158,0.3801569657868705
125164,0.023468947923714876
125167,0.011426643314639613
125170,0.05309071840411248
125177,0.026549379923315648
125185,0.14131463111283785
125190,0.0701901451172045
125196,0.08060151437865212
125200,0.14704866004188194
125203,0.123915001127802
125215,0.03421083929391576
125221,0.045690144853914684
125224,0.015239098821597102
125227,0.1381323305233375
125252,0.03904687972452657
125256,0.025801494228316853
125264,0.02026633829823135
125266,0.06516148972000638
125267,0.05775453313166462
125268,0.5630745613726791
125270,0.02144084216554426
125271,0.04274709150308513
125276,0.020226104956202782
125290,0.01846368342401684
125300,0.055150697914314054
125311,0.03037373172557531
125327,0.0577545268576201
125338,0.027360369484287266
125359,0.031497820978407295
125360,0.028324963993096464
125366,0.018596921642100472
125373,0.20974766865402383
125376,0.2923937726130991
125384,0.01958009610848096
125387,0.22823448942553576
125388,0.04809186788250919
125393,0.03953009126063516
125394,0.225146010391413
125396,0.007065189500421352
125397,0.00872410733955884
125408,0.11519834995577494
125409,0.158223152293969
125414,0.2229760271990448
125423,0.05135933518552693
125425,0.09675405872572691
125436,0.040197530678731816
125450,0.11798933407658588
125465,0.02513910608512136
125471,0.3323438128784521
125488,0.019123674716459864
125496,0.07003374816163638
125500,0.15331231474578488
125505,0.03630604119168178
125507,0.03545540587219791
125519,0.02609262041162546
125521,0.27448134724786877
125524,0.0750958478647488
125531,0.1766837831914833
125542,0.07039503282984795
125552,0.014888658832908486
125560,0.04698597613105119
125573,0.01357908331049561
125574,0.07950568510628264
125576,0.03352328862800395
125592,0.02143441871285984
125604,0.11571636378670762
125622,0.04372658232260069
125628,0.03936181336261861
125649,0.04290130867395553
125668,0.12499132597084098
125695,0.03991890723249097
