SK_ID_CURR,TARGET
134135,0.09355559506024289
134137,0.06137731047987569
134150,0.07390671242126588
134159,0.05714576354719954
134183,0.02593499242810776
134186,0.15648035843164249
134211,0.04565907362394247
134216,0.023079316023113423
134217,0.032945207600970985
134218,0.022612743067943107
134230,0.02663907422257793
134233,0.09565678074350974
134234,0.017815112190951762
134236,0.18461934101945116
134241,0.03350846423829257
134242,0.032048535854578244
134273,0.027383676841996867
134277,0.019103578844955716
134287,0.06023072227477162
134293,0.036953939193951124
134302,0.02748823408751395
134306,0.20451019711766646
134307,0.0279950365547884
134325,0.04612315292048455
134330,0.14333900439598377
134334,0.09012707929782213
134338,0.0865742541538369
134339,0.025753094655318477
134348,0.021715577855768945
134355,0.0097892083635375
134369,0.2134224978795678
134387,0.027996184387667232
134399,0.11065880882397168
134400,0.015745021805529405
134405,0.03902581964235659
134407,0.021486877296649515
134433,0.06190515207566823
134448,0.008124168141802968
134460,0.03447703039270106
134463,0.13198799050185897
134467,0.04240649246487498
134485,0.02523509553306429
134486,0.2881567696035493
134490,0.35990496242396675
134494,0.11666096265005839
134501,0.1910945224253345
134508,0.01660001375509256
134512,0.08742964677949305
134514,0.010544128161520111
134519,0.017191669068591424
134528,0.04503487369009381
134536,0.03765795204852866
134540,0.07713336450890866
134546,0.016987039780902012
134549,0.13907332870982927
134558,0.08337404377259361
134560,0.1710350897078178
134588,0.0607134535765826
134590,0.038962841038489446
134591,0.08165211254247344
134594,0.017561895716639957
134622,0.013743029236084064
134626,0.027880262958471742
134639,0.027218200386007224
134649,0.08242463370818155
134654,0.06351262383162377
134658,0.0163624458059704
134683,0.079997767976311
134688,0.23710080017121485
134689,0.4419177933826341
134697,0.041645104972749966
134698,0.21883449127937876
134718,0.03675770182588649
134742,0.024107870763737445
134751,0.082719880676563
134760,0.03141488414786973
134763,0.017993648758963386
134764,0.09641416487868418
134765,0.03521643008504487
134773,0.026761614653876786
134790,0.016580825018390814
134794,0.03813583221135596
134802,0.026856221076840193
134805,0.014394656824600833
134807,0.09488217192743459
134812,0.05049643048944641
134813,0.03583438398523873
134823,0.09237382781284123
134824,0.22242230536048102
134838,0.19898276900699244
134841,0.015941534974151454
134857,0.02943283091612416
134862,0.12600606001589915
134865,0.03640358407015347
134880,0.1539279470309542
134883,0.08012229978010361
134884,0.2758754174019654
134916,0.013145939589001834
134918,0.03581671856355475
134919,0.08538720739756576
134921,0.016419296965173486
134928,0.15498955619659374
134943,0.08540895127756667
134950,0.029377523008218477
134968,0.020056446407763478
134971,0.23234025410460038
134972,0.01913117737077103
135011,0.06303727571312615
135013,0.4257745070439801
135016,0.014852692023158864
135031,0.06488728237809094
135036,0.02377021285820354
135041,0.03204912722426785
135052,0.021152086319054006
135053,0.08825057152204782
135054,0.07896651927460513
135060,0.034305131003084646
135072,0.045599179721547686
135078,0.04574487603512584
135079,0.03254185955807738
135090,0.08614744174924663
135113,0.022945956280428285
135123,0.043951777731227104
135128,0.09773424047898921
135136,0.10842960590474786
135152,0.027229682187868493
135163,0.034197849587304874
135166,0.012527456854868136
135186,0.07051253695705142
135188,0.0534223722250617
135194,0.024496728233532206
135214,0.03729335692134232
135220,0.03284211763789034
135235,0.008933279744463188
135236,0.01658024926802427
135241,0.06135359722223188
135243,0.05819043630158168
135253,0.04459992527162784
135258,0.09965586189761236
135264,0.04880298668833435
135271,0.03010783519822823
135274,0.10699698157509356
135275,0.050833802575039756
135288,0.0650259532497621
135290,0.05849413009427248
135299,0.07941416508899476
135304,0.14589763105485026
135309,0.01862746591843776
135345,0.31086270215301565
135359,0.1013418492509427
135360,0.16364721992975942
135361,0.05454007672722179
135363,0.12063054776298994
135365,0.06083718234792825
135369,0.13939037553305894
135380,0.01580683440084313
135387,0.09925877574509806
135389,0.06184461396376031
135390,0.20446833220578586
135393,0.026385110206210333
135401,0.06101234057656154
135409,0.15802048908693775
135410,0.03509697561948298
135412,0.013769035833932458
135430,0.02226148150844075
135434,0.02267043657732446
135435,0.06304626634605678
135445,0.14757899692484971
135449,0.21462532494511483
135460,0.070806465569932
135461,0.016595211295415413
135491,0.05912594379808226
135500,0.06880420254534424
135504,0.033416013099205034
135506,0.19686758319847436
135521,0.21656484213512642
135523,0.3894427979028047
135527,0.06215080868144428
135528,0.06723722479457969
135530,0.41030864252099236
135540,0.03647428577235089
135541,0.470415119627943
135562,0.15255195397080704
135578,0.026573476432253645
135584,0.10086133533331099
135589,0.2189131305635296
135590,0.024429428437532125
135591,0.10653009526453025
135596,0.01828377196517942
135607,0.011709991677590792
135622,0.00868660385180427
135626,0.12411266354888262
135635,0.04619099177102735
135636,0.0758576400186016
135650,0.032341089101502254
135656,0.019715758128872402
135657,0.4523913104224092
135672,0.40150923551341117
135673,0.022392345751517558
135678,0.16989212439775322
135679,0.006629241364126287
135684,0.11874865678832314
135701,0.01654895221084341
135704,0.05162592237776255
135713,0.07313868647555753
135716,0.10530299707464663
135718,0.008827625099349241
135723,0.020723582967234196
135737,0.10206548963735351
135738,0.014898396147102241
135745,0.021654543179898428
135746,0.21273067709217502
135752,0.06349947145408404
135755,0.04748600317120096
135756,0.02151872976949041
135765,0.013077933029083324
135778,0.0166891030204021
135779,0.048020779173765744
135788,0.01383054990829782
135803,0.05973996677790387
135804,0.032377609399514826
135809,0.017554306900928705
135811,0.20483645489428298
135812,0.021394274659556123
135823,0.09913051596288056
135834,0.04700201062828058
135838,0.01766763163112843
135843,0.034327688213414295
135847,0.02421067360888235
135857,0.4071704783306309
135865,0.019071277173403057
135872,0.07746315907350403
135885,0.11884782246689403
135888,0.02386498143570353
135899,0.05415360531352773
135910,0.06210393794193142
135930,0.10141847593985856
135941,0.35797780729767853
135943,0.13680139393252783
135949,0.10467783631028404
135950,0.08386911881378264
135951,0.12774439045799207
135954,0.16187079294882661
135966,0.19877522345608503
135967,0.055800913073109956
135971,0.06740120675477343
135974,0.1754835403143927
135975,0.04395710216563355
135985,0.021121872707218943
136004,0.041274939921276815
136009,0.05864789086850355
136033,0.20947971740069704
136041,0.08015232565203095
136051,0.008038239527281322
136057,0.05729047335512168
136070,0.1683665375628771
136099,0.009443567399387991
136103,0.02536811598661366
136114,0.07089224150984161
136116,0.03707630425713009
136140,0.05040326250398164
136160,0.013830078417134151
136185,0.06138849908705868
136201,0.023624925237722062
136211,0.1430378107370767
136213,0.2072181494765534
136224,0.18933380928085536
136234,0.035495460929095335
136244,0.04499378207108469
136255,0.035265947211821726
136257,0.04108495506445721
136260,0.030197817930086652
136261,0.08274125990315138
136263,0.07058479128623782
136267,0.03799291755455321
136277,0.07826916530153083
136289,0.032110845371022025
136293,0.03233625396964666
136296,0.02315750971680105
136302,0.07788169683329416
136312,0.03369889004836587
136317,0.1356915321820296
136337,0.21691431886451878
136355,0.025735623486202324
136356,0.46367743419195806
136383,0.035307653658712135
136390,0.06096110176764935
136406,0.022701803867370023
136416,0.016493245403186616
136417,0.0137639440907954
136429,0.14842549990904885
136440,0.03783990365331848
136445,0.1616317394314592
136449,0.023484367014262604
136454,0.11133436090126518
136457,0.0058947706046318365
136467,0.15084428451777215
136474,0.09165792107060483
136503,0.050034731130908804
136505,0.22124243002556732
136558,0.021968966622291204
136578,0.2252607540029409
136579,0.022688771358077092
136582,0.07741920103438049
136583,0.01900146520718237
136588,0.044814022375513504
136593,0.03424256599378138
136605,0.19215924752387795
136617,0.08835930636780001
136620,0.032130351334385986
136625,0.018548805072541773
136640,0.0536687433863068
136643,0.13621458828960106
136653,0.13385929375095873
136654,0.19918225215458746
136660,0.019462060079054464
136661,0.012112599198811854
136663,0.06790550163039809
136683,0.3200865935560682
136711,0.1295958422392976
136726,0.3009949808393298
136730,0.10634300281750282
136739,0.1863556068978212
136740,0.2580472704004165
136745,0.011171601545537601
136751,0.11775239512662983
136754,0.024505343250991508
136758,0.08348339400859897
136762,0.11725574416381859
136763,0.025166247752411462
136778,0.009626254018409077
136782,0.04138492434636036
136798,0.07671074179984767
136808,0.22993225387344038
136811,0.0338049163787282
136829,0.03889621728802214
136832,0.03297539279040047
136838,0.03343820526988668
136846,0.0857583946576926
136848,0.07083616953151248
136852,0.03718076813602588
136854,0.03792611110392146
136856,0.02264154313505956
136862,0.255529991630978
136863,0.06096594725283422
136885,0.023379161610672904
136887,0.11023562522204193
136902,0.10523400503072058
136918,0.0285697320690028
136922,0.044602904992517296
136923,0.016907251698827654
136929,0.23171008316930633
136940,0.059826739664346505
136967,0.14205659607559434
136968,0.16042235165549154
136972,0.08903958579868365
136984,0.08955478658468455
136993,0.15705878414634838
136994,0.0167744818243592
136995,0.039650799575105575
136999,0.010249878673648825
137013,0.03840800582730734
137015,0.07523383029809035
137023,0.09468921785193923
137025,0.1005483715273652
137032,0.027909853861296165
137033,0.3183679000829299
137045,0.09316340693415068
137049,0.01429033677026458
137051,0.08249897992976758
137052,0.05210436956412012
137101,0.36792225985355875
137119,0.13022617033241735
137142,0.0606820272427276
137149,0.09702428807257277
137166,0.013982713431450172
137167,0.024991273834434696
137192,0.020744592319437087
137193,0.20014761945093498
137194,0.1028735666265053
137204,0.148799199015527
137214,0.01676695370731359
137222,0.11565538293824958
137223,0.12499495024691469
137234,0.024590796594449658
137254,0.010035328115767305
137269,0.01354140702731112
137284,0.046201807334914545
137285,0.358824964011174
137286,0.34854561272198287
137287,0.08666145924361944
137300,0.1654506431677703
137305,0.055209696967945754
137313,0.07341680343011776
137344,0.2601900534993867
137346,0.09000671032025487
137354,0.17561118428474815
137356,0.07697847419111348
137357,0.10829807816233401
137364,0.12273506148918914
137368,0.007835458590184453
137380,0.07893603932393115
137383,0.05015334492860687
137395,0.028943058469513318
137432,0.021697910900369426
137433,0.07909258817892598
137435,0.026441266706684268
137444,0.02826049542891307
137453,0.034547108623579056
137454,0.02918041876996441
137455,0.14572425880304635
137456,0.051754661688624116
137457,0.15229626908928023
137465,0.052052469525065495
137476,0.03306275038681022
137515,0.06385924541369084
137544,0.15206437298471737
137549,0.021610116697676422
137560,0.11795103617960381
137577,0.32489695967280907
137590,0.01773379134461921
137591,0.03824365435685967
137592,0.06078781647716042
137595,0.04620639753890547
137614,0.11038524892121586
137624,0.04001867951354291
137640,0.00969280965302095
137651,0.11935757079325389
137657,0.016683870861008192
137658,0.2516938838592518
137672,0.10407937501003797
137673,0.046080185268301016
137687,0.1893085542786316
137688,0.07402506693116387
137689,0.018936919422509513
137700,0.2630514920701807
137711,0.04247033596171598
137715,0.07211887682862218
137718,0.035352589768122604
137721,0.01878383328813791
137722,0.15508066132170312
137726,0.028100429703668155
137739,0.11748158608181236
137741,0.012179434659818352
137743,0.051254618806445815
137747,0.034566531913648973
137761,0.04075523458224006
137796,0.012156475822831822
137807,0.0812946857787661
137809,0.05063038445203929
137824,0.034168152648473366
137827,0.23649992798937397
137846,0.11259167139004193
137862,0.02369476285804913
137865,0.021132514227129518
137868,0.06929159092343024
137875,0.009753229825511698
137878,0.03354055200900685
137883,0.06090599225085116
137888,0.06102986012761682
137913,0.04590158191694043
137915,0.013757551392956317
137934,0.08036951022521636
137936,0.22248950008036172
137937,0.12632183644059394
137942,0.1455604288227374
137944,0.14679313418933346
137947,0.0169528490273002
137960,0.12960306387402046
137977,0.10417891591269908
138006,0.050935170151073614
138007,0.0568405233722894
138008,0.02363143276444467
138019,0.11409574635641015
138021,0.016192109548452762
138022,0.11719157249473175
138025,0.2390623234319415
138044,0.027013697162419064
138046,0.05706491473703601
138050,0.1296111183090635
138068,0.05057607684975738
138084,0.04380381808162255
138085,0.028352543923199726
138086,0.01997308639906432
138087,0.014947724751939655
138089,0.09576005345622073
138100,0.04002016150090925
138105,0.030066670512327632
138107,0.04046056568241304
138127,0.03237995391237199
138128,0.02115978035885641
138129,0.01643878481570731
138131,0.017200640512027947
138132,0.01292579161400074
138150,0.024160034639507423
138156,0.03227017604009404
138169,0.10448787000798794
138174,0.04640325355939735
138177,0.05029738991969368
138187,0.08652366681768747
138189,0.026388914548676902
138193,0.10405142189337098
138203,0.01904185250565766
138209,0.05767354911850671
138237,0.06764608079510262
138243,0.025890052348995673
138273,0.01569367752994367
138274,0.05018967839953194
138275,0.015682319766564905
138277,0.07239462627740612
138285,0.03518620565095614
138289,0.19325423874386888
138308,0.031229927412145798
138313,0.061170794556689244
138317,0.03075972803822972
138326,0.046313612606369466
138327,0.114201692692005
138338,0.024109174615918234
138367,0.031477555706508335
138377,0.2246865720194327
138416,0.03632122732055124
138417,0.04762898658205414
138419,0.025053168976726235
138425,0.10857701211343748
138430,0.10549350251975165
138454,0.06585354022911946
138465,0.0197079257210144
138470,0.03000733500033889
138480,0.02363383418674304
138481,0.3244409240954078
138486,0.053063030148215215
138492,0.029340906199110218
138496,0.08517748497081723
138519,0.07940256414925881
138520,0.05827246435691691
138522,0.12395069906178299
138545,0.011681817839034407
138556,0.1010633623876924
138560,0.01416383709806783
138564,0.022853417092314882
138573,0.0381450174003621
138581,0.10425697822503192
138585,0.08787481519148675
138591,0.045167841320102285
138598,0.021421657123020982
138600,0.02679315861135918
138602,0.05877144691463004
138613,0.10024472482242205
138639,0.04223717736264836
138651,0.019123805103140403
138652,0.08478440989512628
138661,0.26315076698446827
138674,0.02967463720562271
138678,0.37488351968765043
138679,0.015069604912767482
138686,0.03200993810313717
138695,0.04654983251431949
138711,0.03650965221834801
138728,0.07787926421360329
138731,0.011032274852407644
138744,0.077901186059075
138752,0.35331808332681364
138754,0.19292454458102795
138756,0.12883990514740706
138770,0.020443596866954537
138771,0.1678242316862068
138807,0.012304349389069606
138818,0.03096045519872414
138819,0.08430741120454709
138820,0.042427869418401834
138831,0.030450647900376254
138843,0.018389928348668864
138871,0.10654967986868558
138873,0.03162894325391555
138876,0.03821356493285692
138880,0.09683353828590335
138881,0.04128027366987639
138882,0.034595188025693994
138890,0.05024708348465876
138892,0.015802585838476064
138893,0.08312777706934495
138917,0.027669965908721443
138921,0.032769881252717264
138922,0.33576910695089923
138924,0.03452868749391303
138926,0.025949535653099175
138932,0.061490705620991105
138946,0.08611719202933074
138959,0.12184025793276014
138961,0.02699912514861717
138964,0.012092295367538837
138968,0.19942473489694526
138969,0.10913297220431908
138980,0.2879131182548115
138992,0.08396702562991128
139002,0.19039405448056912
139010,0.09229677969410159
139011,0.035114277436488886
139017,0.15375705463367156
139030,0.01926081405783103
139032,0.06993598357627165
139034,0.26643202822739526
139039,0.08103850887067486
139049,0.1487861989503098
139053,0.014300104405925851
139058,0.14699388002365205
139062,0.1404917339973549
139067,0.3375181916667076
139069,0.34978669292484393
139070,0.43413434777516435
139075,0.0479699396230855
139082,0.05654222920100684
139092,0.1092617546711313
139098,0.06827438448450121
139108,0.09749707047310815
139127,0.14978162184347985
139130,0.09686975181777635
139145,0.01808973466020159
139164,0.04437917099654083
139174,0.034426982825840495
139175,0.13510223503288904
139178,0.012589047486650646
139180,0.012902947580643347
139181,0.3628618348842467
139186,0.039741699986319566
139189,0.05451659218916547
139190,0.0186341874770772
139191,0.020311983331788894
139198,0.031330123298154225
139201,0.036492935747319453
139204,0.07326018843642378
139208,0.008259432837758523
139211,0.035607947998648776
139215,0.07596032946128191
139225,0.0839040190223643
139226,0.01981075629653429
139231,0.028985631449839327
139246,0.25760051276496865
139252,0.08010236665739137
139256,0.031118997103694923
139258,0.027563538449687796
139268,0.061231919662124726
139272,0.02267772127349959
139283,0.057482504760236953
139286,0.04861407238855779
139289,0.05789559989514601
139290,0.2907531050206575
139291,0.05438028145923648
139293,0.019711352472064778
139303,0.03195496548409281
139304,0.04598363577840926
139307,0.2460941499431748
139319,0.026576024011296606
139321,0.0441072208175361
139326,0.052815441501594215
139327,0.09213006246592322
139355,0.23786707175284622
139363,0.045567821965020204
139375,0.05755397626067501
139397,0.07089239600977772
139412,0.08095938987725945
139413,0.009736153498580152
139415,0.07783884095224029
139416,0.07593097333932561
139449,0.14066411975969811
139461,0.04972008076595118
139462,0.24923160169984387
139463,0.17946954207393168
139486,0.014318180426875432
139493,0.10378169227569059
139515,0.12658977729829832
139516,0.06519830193851481
139522,0.11276948912553002
139532,0.06240924046363912
139542,0.06601164899296974
139545,0.047512556626223466
139552,0.3876915269398834
139553,0.11052379419996547
139555,0.05606187753636425
139559,0.16929258457930646
139560,0.07711099916383564
139564,0.032876023361024145
139565,0.05689863647518963
139567,0.010243464619689543
139568,0.027932940567709768
139572,0.03323420343911034
139573,0.03454781341952034
139592,0.03168817241734695
139595,0.15687147137811305
139597,0.08281433029857035
139598,0.0705232378484223
139607,0.17523693077521868
139609,0.07603809858595909
139628,0.02112376980039784
139653,0.03857678424453086
139656,0.4289236658457525
139661,0.028087820649745222
139673,0.02850790095620769
139674,0.04890434875941071
139683,0.005800207626911254
139714,0.058649448051969345
139724,0.044493212760123656
139737,0.19575454264043649
139749,0.13708879787369807
139755,0.008214081285764752
139756,0.09437483214300658
139757,0.029839361239005168
139763,0.14145506039378536
139769,0.16464109045986414
139774,0.24839875636508202
139775,0.029857119204962635
139777,0.02237962894932927
139780,0.10839764662441502
139788,0.2727746952544362
139794,0.07191057148961585
139831,0.10955975199449577
139832,0.021666544344652323
139834,0.04152370078962449
139839,0.012927818412160546
139843,0.12931635652418935
139844,0.01105461647257447
139858,0.25266012932670534
139861,0.21222766596767378
139864,0.30769040684499765
139865,0.13616293403738058
139874,0.061295647075564307
139876,0.02877320543961721
139895,0.01805625647268912
139903,0.0613289513788564
139917,0.051787681182689525
139930,0.014094375261787754
139934,0.07137192868951851
139935,0.02343525749296417
139946,0.04930211654542214
139958,0.03283087085558418
139977,0.0546563139084207
139981,0.04428417537392422
139989,0.01444166121127744
139992,0.049012424560841185
139995,0.033753315576753304
139996,0.11222013926698542
139997,0.031050266015091633
140005,0.08448377780397862
140010,0.1756118821277178
140018,0.03629588775237595
140026,0.05579742629311735
140027,0.1191716996519708
140031,0.026230951696617422
140037,0.03010977656810202
140039,0.008042142393604065
140040,0.09561756374275417
140042,0.025502359520813762
140049,0.34914719736729666
140084,0.05581204371761418
140087,0.02232128496442185
140096,0.029922491011221557
140101,0.40255311712375363
140114,0.03606123289861808
140117,0.10173640165610806
140129,0.0955588189276699
140131,0.1987008566076519
140132,0.018848010519111336
140136,0.16066565134151634
140144,0.01658470524438909
140151,0.04938156753463715
140172,0.03310268874428966
140174,0.011139664709980738
140190,0.09044615193419626
140196,0.04493613567560435
140200,0.04142467368137102
140204,0.08549233918458568
140223,0.04216361201352116
140232,0.029220904489865453
140234,0.043324672007539214
140237,0.1336100271786707
140245,0.2654404690245963
140247,0.09125547825762201
140248,0.04282504593242594
140298,0.01418162330925041
140305,0.2748920476507772
140311,0.018226061352556316
140312,0.13555088594240913
140318,0.05871268899787543
140325,0.07419289257582676
140327,0.35890061905018855
140334,0.1346276771822452
140337,0.04821370475974479
140338,0.016214277757734274
140343,0.036842155711770644
140376,0.04212718384468235
140378,0.16702030962727632
140381,0.024618201298927167
140382,0.05318428912405858
140384,0.07346636416289967
140386,0.05922831646309964
140390,0.03429474719572434
140402,0.019121524334410667
140406,0.013264649685149666
140425,0.05138896432709095
140426,0.10654643794101201
140434,0.007049136317795274
140435,0.035949344911572256
140436,0.18569349309961755
140451,0.07554850147563191
140452,0.06114522684261755
140454,0.07248606962126343
140455,0.02679079243431821
140483,0.08418151258028984
140504,0.053329603397725064
140512,0.1443828322011033
140518,0.016154923414238583
140534,0.060361991427973036
140545,0.008915413121013988
140546,0.06393656511776448
140560,0.04568768080929157
140563,0.015801218298259707
140564,0.15634521817226296
140569,0.022097766542468533
140577,0.1255010366075175
140638,0.026982891731716592
140655,0.030440760543630513
140664,0.15443655768547626
140669,0.03142819594891434
140672,0.2974266504822046
140682,0.06196297057488377
140693,0.09326966705665236
140700,0.02064019373082186
140701,0.054885309131024
140704,0.04163151219570328
140705,0.02723361444954884
140719,0.01369883542498595
140749,0.13979550084599857
140750,0.032637966283525305
140751,0.09852394228236891
140752,0.04278388345493099
140762,0.1667916899117933
140772,0.08663057732298729
140778,0.0999949122870896
140779,0.05172571235788872
140780,0.02809557179005049
140802,0.030044648205914126
140804,0.1261908161340721
140807,0.11384701602336564
140813,0.031204735543419636
140827,0.10523784239665979
140840,0.02741631861402851
140845,0.056396031819948546
140847,0.260846645790808
140861,0.020065788728390183
140862,0.105883699013259
140872,0.01226989245614871
140879,0.06981975600101513
140880,0.12922501269104397
140886,0.07123386263280136
140924,0.009004472824122048
140938,0.015256874462585977
140944,0.10646494351734778
140945,0.18399813020179243
140961,0.01340621808680209
140963,0.039003167543602876
140967,0.12812860802280446
140982,0.09184478146106513
140990,0.017521854251128666
140993,0.029028223528895815
140996,0.27214381933420745
141004,0.04954583325078453
141025,0.5679000690446202
141030,0.01620766339778844
141031,0.01592570318495947
141032,0.07792214669879391
141067,0.030638186086993813
141072,0.06219839756681903
141081,0.04417105385199291
141084,0.17721971168730294
141085,0.06954661391531189
141089,0.033649726199803394
141090,0.03932953391400129
141093,0.1022163128968864
141095,0.10973794667281178
141110,0.031233358896391606
141114,0.04601102218857341
141119,0.23490275904059357
141147,0.08118726051558225
141150,0.20358189246647593
141159,0.07744072834046803
141160,0.2191321189134372
141167,0.011889140162668538
141206,0.03845705275759937
141213,0.04157146302458114
141215,0.6072988244140083
141222,0.024916651699570254
141255,0.04437995846740546
141283,0.012062365408486958
141298,0.14704539792686772
141306,0.02736699301239
141310,0.23805391042225077
141320,0.014936047597308136
141323,0.23477819241647807
141329,0.12710976779327673
141333,0.0403225829071606
141339,0.011881061927446195
141340,0.09855683706314297
141344,0.06837225411840603
141345,0.028571580862990876
141347,0.06314439933237379
141350,0.03724973326474873
141356,0.017992204689773743
141358,0.030567153205183363
141365,0.02747554828645346
141368,0.018266188176403485
141369,0.027066346777977767
141376,0.18244280755353662
141377,0.060996555284058694
141385,0.019669616349385917
141387,0.05043601926544635
141388,0.28523699392025686
141389,0.061059955265948894
141390,0.030606455432856183
141409,0.013229148280219349
141410,0.10795953814068807
141411,0.19550779269148852
141414,0.051329020280709146
141422,0.04083954886669368
141426,0.1540945174876303
141457,0.010598682922849495
141470,0.025915822010188633
141480,0.04636645919832259
141481,0.02394459495184555
141492,0.01419016527398435
141493,0.03018636658438293
141496,0.062073536893087755
141497,0.03905398031368096
141502,0.03065378041151088
141503,0.058602067098194065
141504,0.30477780292373335
141507,0.06004784181886262
141515,0.022439575930211047
141524,0.2732588359060508
141528,0.03166948577808274
141540,0.012558086846428665
141542,0.05755099712439645
141551,0.1444089763463196
141573,0.07484590051881305
141580,0.028732383426216635
141588,0.09808839476154649
141596,0.21796761666307204
141597,0.025217160703242158
141602,0.13415246581360848
141608,0.03814366237648124
141611,0.010172754279172743
141612,0.1690671517964426
141618,0.05262519865171809
141628,0.04105280298413795
141632,0.18359512715497175
141634,0.0865808046009854
141637,0.06055510976302616
141638,0.21681258319073268
141639,0.03569845180722966
141640,0.26985972967338157
141644,0.04740628720397792
141654,0.10201367280466338
141656,0.025034440166765603
141668,0.05910400426402814
141717,0.23634317802510077
141718,0.03358883595474769
141723,0.3538175843600374
141743,0.054542973793448656
141744,0.028319401174981988
141750,0.04879746049465258
141753,0.03597389999451202
141762,0.2956443523123093
141809,0.042993159747628205
141815,0.024539845267519008
141826,0.018685157632113508
141832,0.02480327572935829
141840,0.03192104877073926
141869,0.11316678372470808
141870,0.1437454373683546
141887,0.25048230561054463
141915,0.022052678348898642
141925,0.008683456889195593
141945,0.5228635439974785
141949,0.016802185276171992
141958,0.05740362082418306
141959,0.03441460197335465
141963,0.01739499933941419
141989,0.0224537850098492
141995,0.062305460558420435
141997,0.06333023445562695
142005,0.044120009881073674
142008,0.09876533696255187
142012,0.060265427654267886
142014,0.020917050147219982
142025,0.18717500721026534
142036,0.030638249613814016
142037,0.060705780006058085
142038,0.011832379864375709
142039,0.04430543341797619
142064,0.04664392582786246
142065,0.2972147184371809
142070,0.08589186176307868
142074,0.03625119920767773
142079,0.044571915401476495
142084,0.08942934729563605
142087,0.06409381118833599
142102,0.03039150905434874
142106,0.020975296460726472
142115,0.02697026882303083
142120,0.014003839484064876
142132,0.02519181033851023
142139,0.06742131118701178
142142,0.02071994508650969
142153,0.15506951933316412
142160,0.11004399789712119
142162,0.018745177545061508
142163,0.019912574791865912
142167,0.014759566339325968
142168,0.024893085778000153
142177,0.07030584068906225
142180,0.3160048424294065
142183,0.01335819965056651
142186,0.05012203754563902
142189,0.1248045420738797
142195,0.03461984547877617
142198,0.026105093518757866
142210,0.024889487829519597
142215,0.24385626554646186
142222,0.01320358485268972
142223,0.12434084053860103
142224,0.021446293317140444
142236,0.03597946465457946
142237,0.01564699953602669
142239,0.023027757295343863
142242,0.050177093939907616
142243,0.05105671432711796
142244,0.027710036208815673
142255,0.006832291963117442
142273,0.023090307950284432
142289,0.09574334758606863
142294,0.013326808456493667
142303,0.08806384966337695
142305,0.06773036415267474
142339,0.09674440998409066
142359,0.528089144701253
142361,0.014536568376564297
142364,0.016562429105721088
142378,0.22806688898616487
142380,0.10008789792376557
142383,0.08956983750491791
142387,0.09681445084533469
142393,0.12655830914738667
142396,0.23080385610548176
142407,0.16082730867866415
142409,0.13069282202393878
142427,0.017414686239595436
142429,0.5627120041878163
142430,0.05143891819376521
142431,0.027249420046697503
142433,0.0660140156010663
142439,0.16736962579492698
142440,0.02424839407862498
142446,0.02056798162806497
142459,0.032019855850293336
142478,0.023081160744357166
142481,0.04743377922878856
142491,0.07797280658124033
142495,0.03127001532317357
142497,0.03853172863952904
142510,0.06593855825178191
142513,0.1325411776199132
142521,0.02344876786308634
142529,0.22616368689455318
142537,0.04637610314575434
142542,0.3255338376033478
142558,0.03264062308379094
142574,0.024349315742709134
142575,0.02637636927879037
142579,0.07848367287111076
142587,0.03459772244862674
142590,0.4464480686230499
142610,0.035863334846027536
142614,0.020732674341759766
142621,0.010602377450338058
142641,0.02915047812883606
142650,0.06322847137159081
142653,0.0478646386008606
142667,0.09407304297463101
142671,0.18515388020419432
142676,0.08425524874767658
142680,0.07844190655987388
142684,0.04608006410983306
142685,0.025116936896907145
142686,0.049223595356173135
142689,0.09665292317872412
142691,0.22238658609128445
142704,0.0254978512526085
142707,0.03018488116372593
142724,0.021359299535542865
142727,0.11131667059377925
142728,0.01276343640919593
142741,0.020087402272075613
142747,0.11064068747968972
142748,0.03955045080406352
142752,0.019241788179786452
142755,0.019838556138094383
142756,0.08136166055827469
142759,0.016165204332850364
142762,0.013578168119699002
142771,0.0404587396329981
142778,0.02045653555650915
142783,0.07113644642933692
142789,0.2034143645242843
142790,0.03176050861767084
142791,0.23091305408138835
142793,0.13691092292844073
142795,0.17706356285865044
142803,0.11905363566368928
142819,0.0315965199880635
142822,0.058623340044322035
142825,0.0572524070405946
142833,0.023008191323582203
142871,0.0193388367069497
142872,0.023708098747393873
142883,0.06446902196984014
142905,0.024591501574816328
142906,0.05362008039925666
142917,0.10211176684895631
142921,0.09909795767073826
142927,0.11186058437835171
142932,0.02053945947641682
142940,0.07972473813972722
142962,0.15503712025820032
142969,0.06867407230087005
142976,0.0104547453699109
142977,0.11319093181632363
142982,0.15494063005665942
142988,0.02745471010635691
142990,0.07358858724670145
142992,0.023700252095848716
143012,0.052872590959495855
143013,0.13310585773431496
143016,0.12035248834441359
143017,0.03721241231350628
143033,0.055273537245145464
143058,0.02916131908365583
143059,0.02461656590700515
143060,0.023326243472223777
143065,0.058606879199008664
143076,0.030678321305744178
143081,0.35578568881400485
143088,0.03171577485336528
143089,0.06319094226191661
143090,0.020258563530352092
143094,0.012116518266019966
143100,0.03149377779156955
143115,0.028387260446088507
143132,0.0676302236436219
143135,0.02100933653903853
143136,0.12432016822154575
143149,0.15027069323012732
143151,0.05061567752789431
143152,0.027757990513981905
143153,0.11011746037406189
143162,0.05950830494625712
143166,0.019787435306738738
143167,0.029124665021316914
