SK_ID_CURR,TARGET
191430,0.010848934382023837
191435,0.037002329659957096
191449,0.03316671195492174
191452,0.014483257765956176
191464,0.12845124939302155
191465,0.016969766249146652
191466,0.04070717254430559
191469,0.1083635948999782
191490,0.18297972001007254
191494,0.18688705164249358
191498,0.1748478152624766
191506,0.06390888196023095
191508,0.015593185160356796
191509,0.01597063836379476
191515,0.25108896464279573
191524,0.03004904568869306
191548,0.0815468315560957
191562,0.025245523597226406
191568,0.1139907525499497
191596,0.13392295610183794
191609,0.023644063394185143
191619,0.02671701179913012
191624,0.09113610231600981
191628,0.010651439736599974
191630,0.10586563842141723
191648,0.1808641018050558
191649,0.09229465380076964
191654,0.0790378660792104
191655,0.021412217518351585
191659,0.04908783429940248
191674,0.1337323733496599
191675,0.0057353805772574875
191680,0.04098214124026417
191681,0.02753780871061164
191684,0.053327426071157015
191686,0.0060803754785160175
191721,0.08221046964796083
191722,0.038858434841850364
191726,0.15309340639616817
191727,0.029478446645729954
191732,0.044519513394002216
191735,0.01292828421901023
191738,0.30980500979750025
191745,0.22327019581339885
191746,0.06713295674851376
191751,0.04938802917369337
191761,0.15232661083224736
191772,0.017860784946062722
191785,0.059871879331824786
191794,0.012092035172017134
191799,0.03833995850742365
191806,0.1703208484955565
191807,0.017464877767151797
191809,0.15547593644091023
191824,0.08779125167309429
191826,0.03855350013267086
191834,0.10581637674335846
191837,0.03411660324372821
191841,0.06129321366992394
191845,0.009923999123615983
191847,0.1814358608144052
191850,0.04957017483161018
191869,0.03668302284569246
191873,0.045529255122187036
191876,0.023314361375944462
191878,0.1937368525628939
191880,0.018171177580098202
191881,0.02959170346015551
191883,0.04922383634146505
191898,0.07124403990565528
191907,0.045011059176796965
191910,0.02581486765420717
191918,0.02645295033684226
191920,0.12160090915242465
191923,0.04775071257137843
191942,0.06496577795697836
191943,0.11088791652017378
191951,0.07199346648942971
191952,0.015065287403295938
191958,0.03541238212117488
191963,0.2323534914782553
191971,0.1540109405096066
191992,0.06681620568504956
192000,0.22445885302481194
192001,0.07967611192843684
192008,0.025890582913006194
192018,0.016269077445976513
192029,0.01051206627062967
192030,0.02136671773163712
192031,0.02911472504922306
192043,0.07215865697658552
192045,0.03062739638033159
192052,0.0641928079811732
192056,0.014907873002301864
192071,0.07190460919065093
192082,0.03501072642784077
192088,0.01712326834909028
192103,0.0192691958447883
192105,0.09116106975868712
192119,0.010024999969674906
192144,0.12477992523454888
192151,0.05344488158756837
192158,0.014366679894511309
192163,0.025987644494357393
192172,0.18606404024436413
192176,0.022109503895826395
192177,0.034820924270498474
192212,0.04769360898048717
192221,0.28378884602197896
192223,0.19082397203096627
192224,0.11692820793524447
192238,0.06865905755753232
192239,0.095685348542837
192252,0.28921719349590214
192259,0.04145890443721546
192268,0.023667722540210667
192274,0.057149121396589966
192276,0.06431705838324356
192277,0.03518650513304896
192289,0.013618826890492838
192296,0.06282831321613266
192308,0.0630261487035765
192309,0.01093583033016167
192315,0.018140965821632438
192322,0.15002352171076455
192324,0.03688866386375218
192343,0.11072668983239906
192345,0.010948326436688168
192367,0.07771659620912039
192375,0.026430038094833234
192382,0.14974206563311931
192389,0.02721868663148369
192390,0.09222844272217448
192391,0.18549977490125222
192423,0.018448196873554795
192427,0.02616176781132868
192431,0.08810498469041114
192433,0.01834429938416004
192451,0.04649507731196622
192453,0.06444317232975101
192455,0.019328941749874422
192468,0.042881981688373656
192469,0.016979501652396794
192474,0.016880579072224473
192481,0.0723003222497161
192482,0.029137852075224558
192483,0.015709832562100293
192486,0.10965096160856655
192490,0.10678157009710369
192491,0.31360421884710477
192494,0.05726666486473815
192507,0.010089524369352794
192508,0.025237336468365717
192509,0.22475741576774383
192525,0.17094431324689693
192526,0.07056804796310576
192528,0.019530800642918462
192535,0.022188052442323723
192545,0.35911352568271687
192548,0.07748721175501919
192572,0.2478866035753359
192594,0.06081825013784414
192607,0.02135159153793992
192625,0.06093464076272361
192626,0.050367906640799355
192631,0.0556330019088922
192632,0.03322803906082092
192636,0.020508850449283387
192637,0.023180349095206283
192655,0.02895443610109688
192657,0.007240392637486301
192674,0.0525518127300625
192675,0.01665064519423613
192680,0.1285371326481911
192682,0.05458226956032882
192686,0.05248660166185062
192698,0.1292656234603533
192703,0.023477602080983546
192705,0.009055269604301228
192717,0.03353690101924705
192720,0.025223321337883086
192721,0.08195099629670374
192722,0.08774052441360494
192728,0.007161618719855406
192734,0.010900185531001116
192739,0.03768617495531866
192740,0.07986523624738334
192752,0.016555128996389366
192761,0.013161435885171265
192770,0.02065958815403189
192780,0.02740351716390414
192782,0.047685938711819045
192783,0.17620131539953726
192789,0.08129079588204802
192796,0.012875177447357014
192800,0.02811726847076803
192802,0.05786101466479591
192811,0.10653246488988741
192812,0.046709762733686364
192815,0.013280528644087634
192838,0.19235461209577828
192861,0.029344363473875645
192868,0.07773366482905966
192872,0.06605352218678161
192876,0.0519932719161942
192877,0.02629334126182591
192897,0.12785384817373566
192898,0.019668215637598824
192903,0.07438966646657497
192904,0.06002105811639689
192905,0.011611374323923705
192911,0.3788892102620448
192920,0.05222703875686061
192921,0.02505968534732389
192922,0.08624811014726907
192942,0.05014541766944056
192946,0.09098966284789392
192963,0.02470885166385599
192978,0.0638331788325494
192979,0.30401878649645064
192981,0.23829163014995128
192991,0.061582266399583106
192995,0.036250594621406416
192998,0.24170551227777426
193019,0.03415851556870275
193027,0.016468861919970806
193028,0.02146774535571907
193032,0.01424895532725114
193036,0.03847022868548436
193044,0.041295110603707545
193046,0.022830482712896068
193049,0.02891527661295796
193050,0.046781413682075924
193054,0.03129001049936444
193057,0.03270596930992433
193060,0.3379688459698048
193075,0.020533802187624316
193088,0.009356875639236938
193091,0.052256116163524394
193112,0.021060852900274492
193122,0.02761457416342227
193123,0.18301747231033547
193128,0.06876343948577279
193133,0.012561629111564322
193143,0.05027688802871083
193150,0.13140210281052334
193151,0.022738257168669063
193160,0.3781795893394242
193180,0.12659744362453784
193198,0.036143417918888525
193204,0.13996588164810564
193207,0.03568478446679945
193210,0.35206597308497894
193225,0.03596315206900877
193232,0.10168938178765922
193248,0.0574524347084507
193249,0.18311353915910503
193262,0.04331694167648255
193270,0.1033935974302708
193273,0.03575357765345003
193275,0.02000872150626979
193286,0.01626335440084635
193289,0.3607399860912804
193290,0.03857446796212651
193311,0.35948077417835667
193321,0.038181291664460035
193322,0.023721012760872937
193340,0.06225952862028892
193349,0.024873621265156375
193368,0.14194145744724523
193369,0.0314355517745854
193375,0.018023425011917896
193385,0.1646141605833785
193389,0.0134884902119356
193394,0.035813174631406944
193396,0.033848726666218173
193398,0.01717323606520555
193402,0.11603532633805087
193409,0.008165839700088929
193421,0.028211272536760888
193426,0.008749970743077682
193430,0.03432111648614305
193436,0.16287100025795526
193437,0.023096632774308547
193440,0.022047834745408966
193441,0.1562748313041791
193449,0.06509380461953482
193462,0.01800341483113102
193464,0.024623551732846256
193468,0.017727399900965134
193474,0.009920952530614159
193475,0.0218894403011392
193479,0.08301872865271664
193484,0.09642291455766648
193488,0.07852937535268976
193496,0.015316350209578847
193507,0.09457960265981191
193510,0.06272271265056274
193512,0.014812213577568465
193514,0.029192329152897344
193515,0.08430054190689298
193516,0.12588465519175784
193520,0.009080845269264151
193522,0.10475447516457215
193541,0.023492496228901857
193545,0.008854143549613343
193549,0.07400745435304193
193554,0.07965148786029799
193558,0.2886167388337049
193568,0.02078843432635809
193569,0.2121656806594255
193579,0.01962969941947631
193587,0.03221460236680542
193589,0.03236595965168123
193613,0.0331339021076651
193642,0.07640283635816036
193643,0.03798109621963395
193647,0.036325999769506366
193648,0.03880513887551969
193663,0.058491880344835864
193664,0.1856650157814308
193665,0.034066003212332864
193672,0.024381380769154658
193675,0.22802892965016439
193686,0.17483595938560786
193692,0.030841923380032922
193706,0.020612858976875918
193725,0.021748408717457163
193726,0.033533153466868235
193727,0.023002345414627277
193733,0.03714452003233594
193738,0.11297058071303814
193739,0.013340502923434056
193745,0.1092716404726461
193759,0.010535555369239957
193767,0.04586789583872344
193774,0.25167006452777335
193776,0.013753330855547637
193777,0.3885262649300447
193787,0.3638505540166612
193789,0.06318495356361924
193793,0.037020666260561816
193805,0.006734099008912897
193808,0.011787076486499699
193816,0.027739340749731146
193817,0.0582789014654367
193821,0.04545312588450392
193831,0.1503373209563126
193832,0.012791035882576598
193874,0.04584425546772692
193879,0.026648856286774415
193882,0.03756138927589921
193910,0.027068757337689264
193915,0.07955880279455234
193916,0.07860876052456194
193921,0.1299313558138729
193924,0.0571575473973658
193926,0.021287425528616725
193927,0.04109316025808921
193949,0.02108526346924789
193954,0.20616190047138677
193966,0.18933752834223705
193970,0.03904187317369552
193971,0.061062460713290044
193975,0.029108575208029074
193980,0.03255473069164619
193982,0.14135634572120942
193983,0.0948290648952611
193987,0.017939239932100854
193997,0.023067189568987623
194000,0.17451682071593627
194013,0.017903475471173234
194014,0.27349493047735784
194026,0.032972657976529436
194039,0.03995853878120704
194042,0.02511741127607504
194054,0.05572955821532547
194057,0.12172752807055287
194058,0.021998116127424475
194068,0.039788903641012535
194071,0.11421726222498449
194073,0.04376965072131304
194075,0.03888211598134246
194093,0.01696025530195679
194098,0.22419734861283375
194105,0.02308925720159822
194106,0.18006910603520426
194110,0.030494869461729655
194128,0.04914686910133562
194137,0.037373328860588854
194149,0.026175101387888023
194150,0.022217446623016952
194155,0.04646553658951018
194157,0.06053910580776922
194158,0.04009042547511119
194164,0.013672938788461231
194165,0.09465650286187237
194166,0.021607084472364667
194170,0.022469181234037013
194171,0.05347188597420571
194177,0.039724458753875404
194187,0.04936329358936199
194188,0.00824278596468786
194213,0.061923954625254796
194229,0.33528866260741147
194230,0.10850830199553989
194241,0.004843408756577049
194243,0.0635011733772712
194244,0.03256948044871196
194276,0.011498057498809399
194279,0.01966440279632901
194280,0.03529649247011296
194281,0.05762621492251545
194291,0.017869889163143145
194293,0.11885908545451658
194306,0.01184572885458589
194307,0.05372231909648502
194308,0.017830103195765667
194310,0.16020726833439233
194314,0.06826637742515239
194326,0.1606215354595201
194330,0.10243341863706786
194338,0.037657914653364974
194366,0.09880535617577108
194370,0.01260706564600643
194371,0.032005568502980045
194379,0.007878600482126557
194382,0.04877040395167171
194383,0.18449522745772687
194395,0.24529269758466424
194402,0.02306488468917834
194406,0.015973034657628515
194408,0.45930662424087976
194413,0.06837502767297524
194414,0.0203121269469991
194419,0.070665166005228
194423,0.11103142015752869
194424,0.059506364010889955
194429,0.05595817003191374
194436,0.04371746948155866
194468,0.0212461018603259
194469,0.018251617371167084
194478,0.04304380433228524
194480,0.19841185561945154
194484,0.09641003969612384
194505,0.10823202780098584
194514,0.04308806454117632
194516,0.021583629447456155
194523,0.24904188267365387
194526,0.016119437199232263
194533,0.0114842516982938
194534,0.0252197519562413
194536,0.06055429474393052
194548,0.043771764704489256
194552,0.3406188874668128
194558,0.06470685497503667
194561,0.07686571750150155
194563,0.018274308608516254
194569,0.08264482512607971
194581,0.3735275858440129
194586,0.03412226570197478
194590,0.023217889996006998
194598,0.03198717679507569
194600,0.021315294848616072
194603,0.06886284969345838
194604,0.013651637085540212
194605,0.11227245035765747
194607,0.24696473389443682
194610,0.06965789668486921
194620,0.023446625427809814
194627,0.11434466730961186
194650,0.1940709179474468
194652,0.015899202491146052
194659,0.01651518089331197
194660,0.10590346566225448
194662,0.01771938177567779
194665,0.05838149715108665
194675,0.09230083185366479
194677,0.0628472205407405
194679,0.01916003976073953
194691,0.324291158810129
194696,0.05511066351711683
194713,0.12403473846610921
194716,0.04077734742027235
194717,0.06885081010204892
194725,0.02971393796477534
194732,0.026072985853049364
194737,0.1768921739715073
194738,0.20259803636542406
194769,0.04770321288416002
194791,0.024230203339721947
194802,0.08856771354039993
194806,0.07772844184351088
194810,0.006370271275759953
194812,0.06762360558236731
194813,0.04837311269745061
194816,0.01959778771995037
194827,0.019986885299518104
194844,0.012991234403838791
194856,0.03580063685260777
194860,0.022493254008193457
194866,0.05467257016599479
194867,0.03794073633896158
194877,0.12994009794439876
194879,0.18542208936151655
194880,0.009873597689006875
194881,0.02962180099037031
194887,0.012079363144372275
194900,0.028842503349461156
194906,0.03147396899789294
194907,0.0632956049463872
194908,0.10288738694533925
194914,0.06455203812981349
194934,0.20285781920902451
194955,0.15680962375203297
194956,0.044273912127543245
194965,0.017261575933671648
194966,0.07736707632271882
194980,0.037436150011375915
194985,0.061979102193092064
194986,0.08331804092119253
194995,0.051396476092913854
194999,0.018787790838528513
195000,0.10894785644220192
195010,0.035865399725550716
195013,0.22573851505129575
195044,0.021433170520556696
195048,0.028745958007059508
195050,0.5549257811894924
195051,0.07868849297714296
195055,0.08203426728016261
195070,0.019375306795333273
195074,0.3159130834335094
195075,0.07652553494274256
195077,0.16169805864689718
195081,0.04290390352295782
195088,0.03884741025253875
195089,0.009322467349402761
195091,0.012751204280501801
195096,0.3546218464419877
195100,0.11777224119811351
195103,0.09571239723692884
195116,0.018780991484035975
195117,0.04696648099219945
195129,0.1447812901517164
195151,0.006191456200387681
195158,0.0704571821901069
195164,0.031194284949468076
195176,0.09136299200800449
195186,0.07647261108144081
195187,0.2507233133661935
195198,0.018925859712310374
195201,0.03990957488178198
195207,0.05815299766959285
195214,0.10067959410615593
195215,0.03641230417262664
195234,0.047087885446100396
195235,0.022725897531370186
195239,0.041808698066606066
195240,0.05210336441054392
195253,0.08185187065072311
195255,0.014610107356514562
195280,0.020838054739774042
195291,0.011453374326168985
195293,0.07338598113116988
195300,0.03140183339107787
195306,0.036392065697705644
195307,0.09719552849880654
195322,0.036401365969669336
195326,0.06317963296827464
195330,0.009212315900245951
195341,0.09662962464611177
195343,0.0205122474870299
195367,0.03509489922530473
195369,0.025297982570445337
195371,0.020256103465454364
195372,0.013906066221884278
195389,0.07227147708121481
195415,0.01428445463971372
195435,0.10080131070754124
195439,0.038356235309966895
195440,0.05189730214925975
195444,0.023352999171949752
195447,0.021897485590155554
195450,0.02136824357114237
195451,0.043357597221853256
195456,0.10098258499062884
195457,0.029037069370606138
195461,0.055717508549225546
195462,0.1683344731102013
195463,0.017868710603684175
195466,0.0975578049912302
195468,0.005429899733691953
195469,0.11260141819170844
195489,0.01729443178642482
195495,0.04479093712632621
195496,0.17189457140539122
195504,0.12030661859910279
195505,0.0993829989234242
195506,0.06711984381534847
195511,0.04526336613070833
195518,0.015392938495965708
195519,0.12342960777171937
195529,0.011667731315943708
195531,0.04974258837938631
195546,0.03611430353138313
195547,0.013369208051462175
195552,0.09075576098646362
195577,0.06981044096939527
195579,0.034913237535538946
195588,0.02645227975456892
195597,0.08908419415755431
195607,0.009442149284418838
195617,0.023253833145934436
195626,0.040080512507445556
195632,0.292782519481151
195634,0.2543983049270418
195635,0.02379477705719858
195645,0.05667108392500232
195648,0.04051650127716321
195674,0.21453573552165955
195691,0.016360994382371274
195695,0.3960906003797716
195703,0.11833346650067225
195710,0.11509985834689403
195711,0.03358441456308195
195727,0.10717060879274401
195729,0.01389635776560098
195734,0.10215821443993574
195739,0.061644231395984926
195740,0.011667761775458037
195746,0.22202888088913095
195750,0.2755915458168
195769,0.17527784276758723
195772,0.07295628515043047
195785,0.014315681315383428
195789,0.10988723725584386
195793,0.06784654585155668
195801,0.0597835757633405
195803,0.03939935258635075
195810,0.13573954532814142
195818,0.04198592020634288
195819,0.42045286322488246
195823,0.14200495134908125
195828,0.1740872584873721
195836,0.04307984296898025
195843,0.07590186094182702
195858,0.06187639908828759
195876,0.057628406901138005
195890,0.07423947652850627
195891,0.046726593272466435
195900,0.03974815109604853
195905,0.10317869447475803
195910,0.163922336021838
195911,0.08704578370003498
195912,0.020457849438403692
195917,0.18859296369776346
195918,0.17989804017972544
195923,0.35604801387062934
195937,0.1258160476438455
195940,0.5273079169746661
195945,0.0163431088724099
195946,0.0319593834586129
195948,0.055962174534401575
195955,0.026011450346117727
195957,0.2243364048076124
195958,0.007971472934903651
195959,0.25554263018742707
195970,0.018457189382990978
195974,0.007982825790530482
195979,0.1280257592303809
195990,0.17411189700585444
196004,0.046896312923481724
196007,0.170354975268477
196012,0.23714369946836195
196019,0.05320162618458092
196029,0.25840157997160235
196034,0.08943613931222161
196042,0.03948997911352651
196066,0.2864809074406318
196067,0.07261644863107093
196071,0.032166452697111034
196074,0.13834541880682363
196075,0.03297047709519791
196079,0.010263936047853977
196080,0.3512771398094207
196082,0.02192831512135633
196083,0.025350890935222203
196085,0.2303190893672052
196115,0.09297702912466584
196118,0.11650012173504742
196128,0.026518741504356978
196149,0.04726012901287796
196150,0.032064891624781454
196162,0.0571518520140878
196194,0.16651238337848145
196198,0.014676527781485005
196204,0.02705196206949433
196206,0.04085554658335612
196210,0.1721667817673036
196220,0.09905651411155765
196221,0.015548532967526268
196230,0.013118421151959983
196236,0.08427709521977754
196242,0.078819683274221
196256,0.3685139462457444
196261,0.2601630240025052
196274,0.0259182585661115
196281,0.03075498832418728
196303,0.014147807779945638
196305,0.11237443876011825
196322,0.03375761091467393
196343,0.01218632364546329
196346,0.08068943485007955
196354,0.05717745001110479
196357,0.03566973441421662
196359,0.013863100602319111
196360,0.22926914106847246
196361,0.015173477022850596
196364,0.40928904687747514
196371,0.00835605400771014
196375,0.016776092220576067
196377,0.0229799875386248
196378,0.019873017048750167
196381,0.031490374518171035
196384,0.030600109725107
196385,0.11686009109197118
196388,0.18331537799346254
196394,0.182359195769049
196400,0.23249021307196666
196401,0.0816566751942229
196404,0.09617910735384919
196411,0.042047590720504326
196436,0.07443364803315773
196443,0.052717721733713196
196444,0.19651604704365924
196446,0.0925776926077021
196475,0.1524767710627244
196476,0.13716151093874246
196486,0.012112391133405936
196489,0.17153518560352668
196492,0.08987006712683812
196498,0.18157404964442586
196500,0.00908053045400512
196505,0.1398314090595499
196507,0.051735409478314266
196510,0.048852118202665315
196514,0.025776467319683766
196530,0.02165204199100248
196544,0.006728477796251971
196551,0.03985262685312505
196578,0.027595015597676565
196585,0.1339653249824638
196587,0.03080453184665654
196588,0.0597739502602682
196594,0.13021594296618025
196598,0.0618688688684018
196605,0.013575584414057035
196618,0.027427891792319102
196619,0.05509688977521852
196623,0.14344122197798695
196624,0.022753111850744124
196643,0.023703701133261295
196649,0.023903157864413604
196650,0.011033727252504842
196656,0.0069157155199538675
196663,0.5198108447583756
196667,0.1703405539294076
196669,0.11381033558835836
196681,0.14847964276520176
196717,0.026026479820671522
196726,0.09458903937760262
196728,0.011804993386737461
196729,0.03750949140996658
196731,0.029374171372151613
196736,0.031089158775348756
196738,0.037336904314742965
196745,0.06116401188069476
196747,0.02816537424636335
196748,0.03386638170578378
196753,0.021575041443000535
196757,0.03344729680270228
196760,0.08227549339384096
196777,0.3669547256304625
196788,0.052310532068836305
196799,0.04350543542599586
196808,0.02081342157077827
196819,0.018884270058036327
196825,0.015412016670383073
196826,0.12324288841067368
196834,0.03748028314258116
196841,0.1837808982854061
196847,0.08520555728991044
196849,0.03463402486528087
196851,0.04727510624078786
196867,0.03686511930681485
196884,0.014250707759923228
196889,0.11667363875280894
196898,0.02487227252841554
196901,0.008976137258640621
196917,0.04433046320356544
196930,0.07804722942796243
196936,0.08903786229857429
196956,0.013213693763139528
196959,0.007080952987057113
196962,0.028405115225544158
196963,0.06920000177616184
196971,0.11478994263425286
196972,0.1404742146913949
196977,0.021507468612678327
196984,0.01367095945177577
196985,0.3531944153110967
197010,0.16340957099994374
197029,0.1920403749854382
197040,0.025248546299427504
197058,0.09769520887320554
197060,0.027751999008520246
197064,0.22297079571131695
197075,0.026410514238476002
197083,0.25739405062833953
197102,0.16216854069255676
197103,0.19490585664050508
197107,0.07814373980751418
197129,0.05358369747021842
197135,0.02213915286462965
197140,0.01377283452877361
197150,0.03871730354949647
197152,0.05592623148213027
197153,0.037796247402217306
197154,0.031115262340711457
197156,0.28861976779255777
197166,0.015699212933269667
197167,0.010088014301359062
197177,0.10058796087628345
197178,0.03004884915239478
197187,0.03417841732793536
197191,0.013041839595380484
197205,0.2026190498263926
197206,0.18247296321744466
197219,0.1203252355568279
197224,0.013698038246066541
197245,0.07009470363575507
197246,0.06641440686577785
197273,0.11684329832989979
197275,0.04325002616045072
197278,0.03924905156603573
197288,0.07737347732558757
197290,0.039016970121797785
197294,0.052132852843130226
197295,0.01753391595696379
197311,0.02110809506803301
197314,0.14595477093573242
197320,0.12721225574642755
197321,0.1969560900247353
197324,0.3234467075878165
197327,0.02840924741894791
197332,0.05165549975953665
197333,0.2265501369474078
197335,0.04452426285076881
197348,0.02617525386021254
197362,0.10849399891230127
197363,0.13360810914482474
197368,0.011381946978289965
197378,0.07420256048111132
197381,0.13064496992542024
197384,0.02333841205318964
197386,0.050065351669281236
197393,0.0604980403763248
197396,0.04607759929055959
197400,0.013089154575721167
197408,0.02625730258359498
197412,0.023227714754507404
197413,0.160735712274019
197415,0.016284769978718253
197418,0.18616503657362327
197427,0.016716237119952633
197443,0.14320207220404416
197448,0.10114101775483723
197449,0.049835286760402796
197470,0.11491298661251803
197478,0.13365623907016316
197482,0.10778755467968652
197488,0.04620244619947534
197491,0.04637039287507319
197495,0.07448951218230133
197498,0.24457372420681267
197502,0.30314700029365316
197507,0.14949980574784488
197509,0.10412050585291892
197510,0.1263700702551275
197512,0.08739462353535868
197513,0.02380056357614463
197524,0.061972083074190096
197525,0.08090391109030354
197529,0.3169047532976835
197533,0.01366903232308934
197534,0.24409258604232967
197540,0.12453153000204846
197541,0.019001796200683325
197559,0.01759527743561877
197566,0.03039592305491472
197582,0.013039979007621211
197585,0.03517734181816268
197587,0.12453123307208717
197595,0.04750725815582972
197598,0.016953536875594675
197601,0.030687431892032203
197603,0.06296880350696908
197607,0.07141451547540852
197611,0.049128112810057814
197625,0.21181777105571867
197631,0.023842373553132987
197633,0.03008950937274064
197638,0.0670021474319811
197640,0.07449943670721126
197644,0.014111609711930567
197645,0.013438841797825313
197646,0.052129425259072285
197650,0.025959986868138208
197657,0.07498904264030104
197664,0.044834944857443264
197668,0.06497753495999933
197681,0.018795417005460755
197682,0.043499033695361386
197693,0.03367882210468458
197695,0.08555290365594484
197699,0.18257406131658796
197709,0.02753623872910229
197711,0.1082581204894257
197715,0.012523989693353037
197716,0.2029476021735365
197722,0.1456982726602273
197728,0.04936245901327885
197729,0.05344037429110783
197730,0.11928439075233577
197744,0.02677539096685656
197768,0.034538026765510266
197770,0.01460045540328519
197775,0.3881801847879465
197788,0.02421423536598576
197795,0.0314189832684229
197806,0.17722280463038823
197808,0.09691817457142729
197812,0.09984930234722711
197813,0.015208251901305203
197822,0.014919637456225474
197827,0.03830652710275949
197828,0.024753188822507807
197836,0.0643515199193307
197857,0.03203685873039462
197862,0.21378629119045378
197872,0.0330622662199901
197892,0.01726232096690927
197903,0.047428937014178524
197907,0.1314804778796093
197908,0.03887844959690302
197916,0.04169525797449623
197921,0.024540886331288793
197924,0.034253285677823854
197930,0.061842067261387336
197934,0.17217069024650575
197942,0.03180696184268286
197945,0.23650424043603882
197958,0.01691084712969333
197959,0.019326166932443385
197967,0.0855343330518055
197969,0.2557065502426863
197978,0.24593093927567003
197999,0.022252201309736104
198001,0.186181522537424
198004,0.022918129744181302
198007,0.02817394919800804
198019,0.07389994572012026
198020,0.062212988948757465
198024,0.0553740201814675
198026,0.12883011365252126
198038,0.055750072377692625
198044,0.030082401586695517
198050,0.2108829755500762
198054,0.18376588108472958
198055,0.06115172863826753
198082,0.03589298024228825
198094,0.018209205718819343
198095,0.03646563665092733
198099,0.1823889884083297
198101,0.11460596689427953
198102,0.024945930563028965
198114,0.10664567077347838
198125,0.06424538716294803
198127,0.040138785067487505
198128,0.022053860789223008
198137,0.011602916425482428
198141,0.019636521619333498
198142,0.07876859487426843
198155,0.07603767239123391
198179,0.07164778079523662
198181,0.11523121588046407
198184,0.045860067899668164
198185,0.01796040084434303
198186,0.07402116486268168
198187,0.09270570401014769
198193,0.014673183547632418
198197,0.025286427131830443
198209,0.011696603055211906
198221,0.030444145840434745
198225,0.051695165232588144
198229,0.35956591558128925
198237,0.22503430465972846
198239,0.3413288583486093
198247,0.023918196932880408
198253,0.0929414782940065
198272,0.010412388062510037
198279,0.020586194832472232
198282,0.01841619131412997
198284,0.01147084470668304
198285,0.03194561975201081
198287,0.07495228728113215
198294,0.06003728764523242
198309,0.02115227522646339
198312,0.09495097865439318
198315,0.025322410556481982
198323,0.055401818827053396
198331,0.01583095125017916
198333,0.17154327357435967
198359,0.034868441326226254
198370,0.07715789641563633
198378,0.04409446264355823
198379,0.09114457276376917
198381,0.021130660043160207
198383,0.02246724005922185
198384,0.06510991166752146
198385,0.05017154830892505
198420,0.055570732984300916
198421,0.11403340014607888
198425,0.07704425252938292
198427,0.13537179705755706
198429,0.01858506537792337
198437,0.02443957230302778
198445,0.01927298289360557
198452,0.0275961604325762
198454,0.01647108763314301
198487,0.015928314810857994
198523,0.253209527919699
198528,0.05806730908649131
198530,0.28388334172478247
198539,0.014199979503412063
198540,0.02890211945173528
198547,0.03292796806311154
198566,0.04422825780935275
198568,0.011550429676096156
198569,0.04294879637407785
198595,0.009958998223906331
198600,0.04864448349741167
198614,0.04634542294421694
198617,0.016422754704786185
198619,0.3475402624741768
198627,0.04707283771395978
198640,0.014016467559411838
198655,0.12121538368219378
198664,0.13810465138852793
198665,0.011273242330478507
198666,0.20945662447901076
198670,0.05274139244807698
198673,0.3146645339947215
198680,0.06576506452947463
198689,0.04561429685019892
198690,0.08674674610574211
198702,0.019897803656343374
198703,0.01829077676788387
198704,0.26014238384673244
198714,0.18598080218864443
198715,0.2816632037396591
198717,0.015140340432759261
198718,0.03856681632472629
198720,0.2256313345310717
198721,0.016990085037843036
198730,0.032656731222484206
198739,0.062259954779801674
198754,0.014520677100731771
198761,0.027532987734872883
198772,0.020263584062370797
198774,0.02344665137699139
198775,0.08061578163578911
198779,0.045218917323400165
198783,0.018599312244219547
198790,0.20199202575097286
198794,0.09843463862658933
198798,0.1932213129749703
198799,0.07263221460817007
198802,0.10205299409111235
198806,0.05562663089759088
198847,0.043044149812543266
198854,0.15369975473926223
198858,0.04251053746794158
198859,0.08767838429191717
198865,0.04415300918274587
198872,0.03613294291197459
198874,0.02186277825929475
198878,0.05385066139749917
198883,0.10530812896365313
198884,0.03560338630234426
198891,0.049579724349120384
198899,0.10359989184468417
198907,0.08161938838288317
198916,0.10926084890052876
198917,0.22481368111750005
198934,0.018043110203332546
198937,0.014112874514909241
198938,0.014614064152721295
198941,0.0907113819256942
198957,0.04665039642946954
198966,0.019429978812849174
198984,0.02210291079155572
198997,0.0041748005598241916
199001,0.18037912305703546
199003,0.07376190376842086
199009,0.06527509902735504
199011,0.016899035691409398
199013,0.02450202135173356
199015,0.010441367240665878
199024,0.0649156590553344
199026,0.02976783163534282
199027,0.30599874804423033
199029,0.0590299169909755
199030,0.030736181746550406
199041,0.01923044147202322
199048,0.059940804496054954
199057,0.04789179740646175
199058,0.012643073752150711
199062,0.017972492240953687
199067,0.01445736032032185
199070,0.05844986036454316
199075,0.008697358687304061
199076,0.011243856045119599
199092,0.09448735536253222
199096,0.02206891117241977
199104,0.12521593751275883
199114,0.01816918195577611
199115,0.008914448735728251
199117,0.033890517187644936
199126,0.18303523103210798
199131,0.054239963730867244
199141,0.027718276196716417
199145,0.03547166430068229
199150,0.28118532518122924
199151,0.021430716609182898
199153,0.008523938480828688
199166,0.015792573576875777
199167,0.03159473092031774
199177,0.12147201867406669
199182,0.013488762807035874
199183,0.1361717584031979
199185,0.01093976794699265
199212,0.017807512948955762
199213,0.17828345108601268
199222,0.2720982103006456
199229,0.020168152240097513
199230,0.019822641908072862
199242,0.22361155506093086
199243,0.010487291289085479
199246,0.0967029299742534
199247,0.08848637801204663
199249,0.03128072004739536
199262,0.06560797712137181
199263,0.024912367379416045
199275,0.010466399511526602
